,kospi,kosdaq,S&P500
2018-04-10,0.0027249517200744755,0.003270664653949762,0.0167269537832615
2018-04-11,-0.0026604209340852503,0.00921007637068283,-0.005525364482924067
2018-04-12,-0.0006177839965304521,-0.004438772052677842,0.008250750063987677
2018-04-13,0.005059953903656211,0.011821430597311222,-0.0028866254882486952
2018-04-16,0.00098571527492064,0.005628623005594857,0.008109038386684864
2018-04-17,-0.0015137396286454274,0.004827793820869841,0.010661504701720004
2018-04-18,0.010681522718103187,-0.008765895119948519,0.0008313658006817715
2018-04-19,0.002467761836788984,-0.011854654547082788,-0.005726124690152989
2018-04-20,-0.003929849965809917,0.007295549035378768,-0.00853653230061302
2018-04-23,-0.0008964879478905452,-0.011415139961986953,5.623169212687351e-05
2018-04-24,-0.004029731903593681,-0.00615458123819701,-0.01338056164164636
2018-04-25,-0.006221237429691495,-0.00421240599352124,0.001837059563023713
2018-04-26,0.01095634206002094,0.010874438173186451,0.010434204774367295
2018-04-27,0.006769966554103224,0.008073778414582788,0.0011136248915897262
2018-04-30,0.009220028887819032,-0.011889587022978265,-0.008187490964434607
2018-05-01,0.0,0.0,0.0025490454770622506
2018-05-02,-0.0038841049861253474,-0.005616758947428635,-0.007205863568357729
2018-05-03,-0.0073275569621769066,-0.0056944077701112095,-0.0022536742393085563
2018-05-04,-0.010401045331189018,-0.011234657706651885,0.012811178963797909
2018-05-07,0.0,0.0,0.0034579455015175675
2018-05-08,-0.004700615102097294,-0.034005184856482296,-0.0002656413228280252
2018-05-09,-0.002379776390822097,0.02856555692560625,0.009682220255068819
2018-05-10,0.008257023379896644,0.004795204795204677,0.009370643723504823
2018-05-11,0.005498831244724389,0.01286655047781693,0.0017075955546570487
2018-05-14,-0.0006457575745345556,-0.008349404686290973,0.0008834895573073265
2018-05-15,-0.00709580753682193,0.004937696517992363,-0.006842140279927467
2018-05-16,0.0005206341975318995,-0.014659188356085151,0.004060561678767671
2018-05-17,-0.004622289435812554,0.006268449587787828,-0.0008558723207806596
2018-05-18,0.004982744185096699,0.016163717538159483,-0.00263219493841671
2018-05-21,0.001999471684311027,0.004037034907125259,0.007386752997235124
2018-05-22,0.0,0.0,-0.0031357617896576873
2018-05-23,0.0025714135068157784,-0.004353005865102677,0.0032484098921563564
2018-05-24,-0.0023868182903097335,0.004786230383358792,-0.002023213496498033
2018-05-25,-0.002112724603712035,-0.0056909265790318075,-0.0023572204364039617
2018-05-28,0.007379713914174246,0.013059250302297487,0.0
2018-05-29,-0.008757704843966874,-0.010924302879423475,-0.011564187290653005
2018-05-30,-0.019623562926035065,0.00475818315557186,0.012695791223314323
2018-05-31,0.005803165589469694,0.00622268994074715,-0.006879559974886984
2018-06-01,0.006582721491037891,0.004047018166109639,0.010849230370481022
2018-06-04,0.0036080952537147493,-0.006544235864224035,0.004479598435997323
2018-06-05,0.0024512207079125936,-0.0003191101385850992,0.0007025929724704394
2018-06-06,0.0,0.0,0.008567392465728796
2018-06-07,0.006854786124152135,0.012255460805326246,-0.0007141884679080501
2018-06-08,-0.007690501825482254,-0.0106204457658996,0.0031259043893263616
2018-06-11,0.007574706923698216,-0.002196976595938538,0.001068707668436586
2018-06-12,-0.0005343805032084203,-0.0017226627117676863,0.0017433852107295866
2018-06-13,0.0,0.0,-0.004026127868587581
2018-06-14,-0.01836902500374671,-0.011976595355640884,0.002471549778432225
2018-06-15,-0.008021522768910883,0.0019200518182660442,-0.001017102715529128
2018-06-18,-0.01156386748972571,-0.030003925099859163,-0.0021261277624751163
2018-06-19,-0.015204693128640034,-0.029563333849065176,-0.004023402292699374
2018-06-20,0.01017046207229555,0.030390365346643966,0.0017121542893689945
2018-06-21,-0.01103256892182869,-0.016603782567813585,-0.006345510515579966
2018-06-22,0.008294016245834701,0.004901842124373612,0.0018619345065358228
2018-06-25,0.000279990836663746,0.006901369434039628,-0.013724668973416176
2018-06-26,-0.002951804163061733,-0.005502392344497675,0.0022045770199778936
2018-06-27,-0.003781498307045661,-0.0056651431320663415,-0.008604355128821406
2018-06-28,-0.011865774563092901,-0.019947017624502572,0.00617868985946779
2018-06-29,0.005137755807522293,0.009898790422117942,0.0007584033300001014
2018-07-02,-0.023468163860145497,-0.0347094913348488,0.003067957412152822
2018-07-03,0.0005370805708904136,0.00745739535590384,-0.00494735062681062
2018-07-04,-0.003211953747866092,0.004260346105993351,0.0
2018-07-05,-0.003491564627051358,-0.0063196095607559455,0.008620803683929923
2018-07-06,0.006786117693960092,0.01868899943328506,0.008481281595267509
2018-07-09,0.005688842740676048,-0.0007541198432420293,0.008822985887663393
2018-07-10,0.0036573628488929533,0.006074627604295557,0.003473267180873929
2018-07-11,-0.005901942323116027,-0.010341986497620637,-0.007094202866256172
2018-07-12,0.001946839017460178,0.018029772111632925,0.008749042674663476
2018-07-13,0.01130823698283634,0.010496893651820605,0.0010792374947172778
2018-07-16,-0.003855640659483406,-0.0026332000628102037,-0.001028135726814483
2018-07-17,-0.0017680354823433886,-0.007254362911918277,0.00397369863071062
2018-07-18,-0.003398725804205527,-0.01132093885717067,0.0021605126279586884
2018-07-19,-0.00341468313749127,-0.017212872020137215,-0.003952993120479142
2018-07-20,0.003023279250226718,-0.0061268816934298975,-0.0009484477101494582
2018-07-23,-0.008684294444759932,-0.04377155417440404,0.0018380494891383492
2018-07-24,0.004798815498984199,0.006090150073980061,0.004780911145920941
2018-07-25,-0.0031444610121917904,-0.016649815512690957,0.009101605057599604
2018-07-26,0.007052260638882757,0.021712133958258217,-0.0030322960242857855
2018-07-27,0.002590583034083771,0.011540220871724571,-0.00656220869212365
2018-07-30,-0.00064488298423937,-0.005400656347709365,-0.005754170294581917
2018-07-31,0.0007630226159902609,0.007430501428942637,0.004884728797982518
2018-08-01,0.0051453865792980835,0.01899370744790585,-0.0010403515262938923
2018-08-02,-0.015981309626496132,-0.01122429610882636,0.004926444803381669
2018-08-03,0.007699762135494614,0.009508817732729158,0.004644183009877123
2018-08-06,-0.0005158064064902934,-0.009381219812122032,0.003538227451535869
2018-08-07,0.005974196369997742,0.004210337722834412,0.0028241822564987196
2018-08-08,0.0005608305509181566,-0.0011341914107303452,-0.0002623799656497061
2018-08-09,0.000981989615242762,0.00723389596968671,-0.0014416744645237012
2018-08-10,-0.009081004119442126,-0.005915286011045295,-0.007113887913551609
2018-08-13,-0.015042995632537415,-0.03715548986378869,-0.004005992185342366
2018-08-14,0.004652093664524459,0.008323959505061929,0.006389254777276809
2018-08-15,0.0,0.0,-0.007602164835758152
2018-08-16,-0.008017141010487228,-0.0009974538677587352,0.007919408484583057
2018-08-17,0.002789182434844717,0.014608896712998254,0.0033231157222237684
2018-08-20,0.0003693731781668763,-0.0032629807069791683,0.0024280177746833775
2018-08-21,0.009867074754880134,0.022564888669490024,0.0020685364303643095
2018-08-22,0.0014404905597209527,-0.0015244870736199623,-0.0003981517707819515
2018-08-23,0.004077718589030166,0.006781601883071309,-0.0016912621251551352
2018-08-24,0.004648208183650304,0.008783237286422052,0.006198839704363079
2018-08-27,0.0026556660750651773,0.0035202886386127563,0.007670409427647185
2018-08-28,0.0016613752011480631,-0.0035828423050034974,0.00026927832649970007
2018-08-29,0.0025660842682970753,0.006276858313391864,0.005701434129840033
2018-08-30,-0.0007275782471428682,0.0016061156901319151,-0.004430329054144866
2018-08-31,0.006730665048648943,0.015538180416920566,0.00013447750859452157
2018-09-03,-0.00682342609174813,-0.0001591245700576227,0.0
2018-09-04,0.0037667477232630198,0.012768718476078522,-0.0016543221469484948
2018-09-05,-0.010342355725217134,-0.008787941059146376,-0.002803126684318036
2018-09-06,-0.0018151908786657733,-0.005878048780487921,-0.0036523050860121087
2018-09-07,-0.0026359388182427557,0.004514340391079452,-0.002213344827027508
2018-09-10,0.0031031127551959248,-0.003297266932076326,0.0018978268127400888
2018-09-11,-0.0023856754607499697,0.004986767300529271,0.003739841510076891
2018-09-12,-0.000122634898388152,0.007436938419711492,0.00035667194221011833
2018-09-13,0.0014498974996932645,0.005590986651822005,0.005282254329749936
2018-09-14,0.014005589988758782,0.004765629700944629,0.00027548183892078804
2018-09-17,-0.00657392429634418,-0.007222335341533825,-0.005569722252617426
2018-09-18,0.0025922596949208287,0.003583148344754372,0.005369014643958003
2018-09-19,-0.0002252076674549297,-0.005938570655767306,0.0012532727238796504
2018-09-20,0.006493506493506329,-0.0069898779794657084,0.007840591898404803
2018-09-21,0.006765800856485038,0.008171665875074563,-0.00036853301202766087
2018-09-24,0.0,0.0,-0.0035156877607932513
2018-09-25,0.0,0.0,-0.0013050961134796202
2018-09-26,0.0,0.0,-0.003289278113945082
2018-09-27,0.006951183539460448,0.0062451681484343435,0.0027632870875580196
2018-09-28,-0.005247449510280333,-0.012893002484964167,-6.870120538793323e-06
2018-10-01,-0.0017882521648947547,-0.006980675447237572,0.003641105118425747
2018-10-02,-0.0125316390751129,-0.026379924803742627,-0.0003966902079042267
2018-10-03,0.0,0.0,0.0007115197468861023
2018-10-04,-0.015188974571024194,-0.007534685970892685,-0.008169482334351885
2018-10-05,-0.003064423233340108,-0.019391634980988504,-0.005527978766503461
2018-10-08,-0.006037432966412681,-0.00846581362285137,-0.00039511662920677093
2018-10-09,0.0,0.0,-0.0014179036575431292
2018-10-10,-0.011189841292377767,-0.025614286645375683,-0.0328642290012785
2018-10-11,-0.044395385464482406,-0.05367224080267563,-0.02057300761734404
2018-10-12,0.015110322256499664,0.034097656139557175,0.014206197825152422
2018-10-15,-0.007738742280916866,-0.017265892002734096,-0.005904978964482943
2018-10-16,0.0,0.0175692406137411,0.02149560016316343
2018-10-17,0.01043764451405993,0.010457963089542055,-0.00025266233815879335
2018-10-18,-0.008858090620112558,-0.010566190894946814,-0.014391922356395415
2018-10-19,0.0037005832491587842,0.012497607132113675,-0.00036116989772350117
2018-10-22,0.0025275245100311317,0.004956244598098403,-0.004299527548581317
2018-10-23,-0.025725004741616653,-0.033796949539743326,-0.005511829997012829
2018-10-24,-0.004045391956697175,-0.027399165507649537,-0.030864433977743855
2018-10-25,-0.016342642473707647,-0.01781781781781766,0.018625040052811848
2018-10-26,-0.017520476905927396,-0.034607768912701675,-0.017327264039978307
2018-10-29,-0.015341735934686684,-0.0503265115297028,-0.0065595995737004476
2018-10-30,0.009338443425765952,0.022931554708591317,0.015666780052058682
2018-10-31,0.007445314167440209,0.007032632657496762,0.010851331974038647
2018-11-01,-0.0025767481733663944,0.01355080395270325,0.010557843693063784
2018-11-02,0.035337818479989735,0.05048215861040961,-0.0063166863793988615
2018-11-05,-0.009103053435114417,0.0018678056902918794,0.005600317169601965
2018-11-06,0.006114823873813124,-0.0005636326849149942,0.006259295774170726
2018-11-07,-0.005230616092878004,-0.013274528233677918,0.021208856064105275
2018-11-08,0.006706146659675172,0.016559930829315395,-0.0025089163835961825
2018-11-09,-0.0031252538671432406,-0.009197457004050946,-0.00919901370610332
2018-11-12,-0.002708416223652921,-0.023963683452399853,-0.01970148934024063
2018-11-13,-0.0044269481455846416,4.4721385766610666e-05,-0.0014819196931705747
2018-11-14,-0.0015353195927056973,0.0010583587985391052,-0.007567410690302756
2018-11-15,0.009675781533328376,0.014622669605098615,0.010593753366266334
2018-11-16,0.0020784843347414483,0.01291496668525638,0.0022233054237545957
2018-11-19,0.0038998279487669762,0.017314323799588527,-0.01664310858849427
2018-11-20,-0.008559622195985828,-0.016122370501189365,-0.01815124083246611
2018-11-21,-0.0028954469936327554,0.007107598326602238,0.0030432907461763747
2018-11-22,-0.0031783487033784086,-0.004786408325188396,0.0
2018-11-23,-0.0060243001038671196,-0.01347506463120507,-0.006554842390161242
2018-11-26,0.01241324338511185,0.01800720288115265,0.0155323683669224
2018-11-27,0.00787318412689264,0.007636332259548961,0.003261692144003847
2018-11-28,0.004191633879833345,-0.0007849629640200861,0.022973979644221654
2018-11-29,0.0027890827333010293,-0.006627435296806206,-0.0021831080910337253
2018-11-30,-0.008154770351449736,0.00040259964341160526,0.008170747552017188
2018-12-03,0.016725007868908515,0.01969069794181899,0.010941426132194287
2018-12-04,-0.008246049354340923,-0.0011699038705494935,-0.03236490314939877
2018-12-05,-0.0061673800458769135,-0.010597914285311094,0.0
2018-12-06,-0.01552364953291041,-0.03243382017343677,-0.0015222281477752508
2018-12-07,0.0034176217799670727,0.010244995430289894,-0.023320118765389863
2018-12-10,-0.010584075230277268,-0.02179971692469329,0.0017621539947350051
2018-12-11,-0.00039926185247773915,-0.013991855487104465,-0.00035634616892232795
2018-12-12,0.014418135676605326,0.0234035793709626,0.005419503676349802
2018-12-13,0.006232683655291282,0.007834673604541154,-0.00019993032368359476
2018-12-14,-0.012488368208823486,-0.022646601543019673,-0.019086709555430348
2018-12-17,0.0008263344576635578,-0.006663264999850038,-0.020773480559224233
2018-12-18,-0.004335881106084294,-0.003369088986251767,8.640058610476231e-05
2018-12-19,0.00811304925537426,0.018812436521291165,-0.01539571453679811
2018-12-20,-0.009005022031517651,-0.005877276514700713,-0.01577210632742365
2018-12-21,0.0006650098052540798,0.00824689805876111,-0.020588228309714296
2018-12-24,-0.0031433574744478276,-0.00571521881123449,-0.027112254452099527
2018-12-26,-0.01313862219648576,-0.006046671344749788,0.04959374278953943
2018-12-27,0.00021203051267004724,0.0032144681106738293,0.008562680784222065
2018-12-28,0.006211670051862406,0.011633826435886618,-0.0012415825080966947
2018-12-31,0.0,0.0,0.00849248413140935
2019-01-02,-0.015207933210520164,-0.009294753200621564,0.0012684969251244294
2019-01-03,-0.008109452736318357,-0.0184501845018451,-0.02475673039503723
2019-01-04,0.008301148618147236,0.011369516909683242,0.03433571464262353
2019-01-07,0.01335654769307304,0.01256602808168683,0.007010434848680358
2019-01-08,-0.005807275047862159,-0.006465132869627244,0.009695285023358924
2019-01-09,0.019473946683651988,0.01682897275950279,0.004098045450532162
2019-01-10,-0.0006925912113564525,0.005296142642775115,0.004518418782931244
2019-01-11,0.005956535225466242,0.0043755670676384195,-0.00014629784190933748
2019-01-14,-0.005323838752728238,-0.004720761149884178,-0.005257525167898014
2019-01-15,0.015819657838141543,0.01068673234859241,0.010721688622945758
2019-01-16,0.004253330663080979,0.004330885441562016,0.0022219854881162515
2019-01-17,0.0004558188120222795,-0.010138740661686185,0.0075914003822110665
2019-01-18,0.008172524750125865,0.014555256064689992,0.01318305304897005
2019-01-21,0.00015534675278217058,-0.0010339776545940094,0.0
2019-01-22,-0.003219414386640418,-0.0015381961415715795,-0.014157306164566674
2019-01-23,0.004726670034989722,0.0015549636455258753,0.0022029127742235755
2019-01-24,0.008107041141471427,0.012621652315167431,0.0013757255543636049
2019-01-25,0.015244542034376973,0.009894805581976529,0.008488694060713842
2019-01-28,-0.00019745331147558165,0.00404846917259416,-0.007846827493937836
2019-01-29,0.002783263675194103,-0.00457816481393325,-0.0014562465775435074
2019-01-30,0.010460940935072438,0.006061969929253452,0.01554926091974429
2019-01-31,-0.0006119118846885652,0.0021809031175730187,0.008597395948725328
2019-02-01,-0.0006304283738122196,8.369835114230284e-05,0.0008986100931438479
2019-02-04,0.0,0.0,0.006776236617404008
2019-02-05,0.0,0.0,0.00470842037697472
2019-02-06,0.0,0.0,-0.0022244379802809355
2019-02-07,-1.815326804210926e-05,0.0165569380126096,-0.009357140143940179
2019-02-08,-0.011967759210681495,-6.860686891962953e-05,0.0006762010869560964
2019-02-11,0.0016903608093519207,0.006490655103329024,0.0007091030986317026
2019-02-12,0.004466394280814079,-0.003940174785608153,0.0128902247439735
2019-02-13,0.005026318552639575,0.012770675353828365,0.003023994668760688
2019-02-14,0.01106982575358395,0.0031895771107297577,-0.002651641555101225
2019-02-15,-0.013370173192263524,-0.004863459388093294,0.01087875260858695
2019-02-18,0.006739250212878245,0.009029864890477413,0.0
2019-02-19,-0.00237913238560028,0.0036493902029972602,0.0014987433214488366
2019-02-20,0.010940184890484872,0.0035291758572288945,0.0017771107537685182
2019-02-21,-0.0004933266360507282,-0.004475882188386682,-0.003526436790880272
2019-02-22,0.0008256082130069231,-0.005285482986097212,0.006411102394986878
2019-02-25,0.0009235597399686046,0.009443353332077686,0.0012318625699112573
2019-02-26,-0.0026695811086824284,-0.004410980810234499,-0.0007904570968998437
2019-02-27,0.0036782538399353637,0.006786330964140719,-0.0005440493877303387
2019-02-28,-0.0176079184173904,-0.02779993618379062,-0.0028255083152146643
2019-03-01,0.0,0.0,0.00689532059343434
2019-03-04,-0.002177240097657074,0.023001709401709425,-0.003880558492514008
2019-03-05,-0.005217605653090818,-0.00016041279559397825,-0.001131532823106185
2019-03-06,-0.001665725967428866,-0.001671234708202407,-0.006524098653592381
2019-03-07,-0.004509100937672317,-0.013218159903575777,-0.00812571755868352
2019-03-08,-0.013089911764298412,-0.001167162031947666,-0.0021316888487414865
2019-03-11,0.0003087805973500668,0.004239303232468794,0.014666041867757107
2019-03-12,0.008923810860109516,0.021201748095631023,0.0029533182046204143
2019-03-13,-0.004065492912042612,0.00017224018230965754,0.006949583813841809
2019-03-14,0.003383897859347229,0.0007020890460860407,-0.0008680223820187738
2019-03-15,0.00947728790915181,-0.009345794392523255,0.00498490290027398
2019-03-18,0.0015532303054530683,0.006373937677053743,0.0037059469012648005
2019-03-19,-0.000857998889648437,-0.005603282301860246,-0.0001305615560248663
2019-03-20,-0.00023879281049954404,0.00113498284172997,-0.0029443536044478913
2019-03-21,0.003573561159340599,-0.008322663252240736,0.010852481049954399
2019-03-22,0.0009474204532970987,0.0006052291801161847,-0.018974501239482744
2019-03-25,-0.019245981846864213,-0.02252779009906314,-0.000839020658475631
2019-03-26,0.0018369497309846938,0.013201138598204043,0.007182725862306283
2019-03-27,-0.0014798957557707881,-0.011346208656234147,-0.0046443248906916645
2019-03-28,-0.008165471984787565,-0.011984350332898686,0.003589481529391092
2019-03-29,0.005906677317795372,0.01332462624353914,0.0067342800173637585
2019-04-01,0.01289783105289466,0.010283692805528544,0.011568600124275408
2019-04-02,0.004104635932628442,0.00374587749894828,1.745570720723677e-05
2019-04-03,0.011983391359465134,0.013156293521911167,0.002148376881724312
2019-04-04,0.0014796189300450013,0.003042839983985246,0.0020846350796801527
2019-04-05,0.0013958568430973983,0.00017296894542173646,0.004636432770241061
2019-04-08,0.0004480428672932746,0.0002793630522408552,0.0010474599539205265
2019-04-09,0.0013390029856148455,0.006503351420363845,-0.006067494393846573
2019-04-10,0.004892571242703925,0.004413260924142071,0.0034778715639784963
2019-04-11,2.2478072640330637e-05,0.008340459119910548,3.8123067008344336e-05
2019-04-12,0.004050457643271832,0.0017743219089616513,0.006609324208602496
2019-04-15,0.004222167498712848,-0.0014325714657811295,-0.0006293691084816588
2019-04-16,0.002563668140961539,-0.0022562764916856937,0.0005093580038946222
2019-04-17,-0.0012185197208968157,0.0024443805390708118,-0.0022738117853239315
2019-04-18,-0.014301679957611446,-0.01743405181968727,0.0015790922795098083
2019-04-19,0.0010750891013973085,0.012010298333156477,0.0
2019-04-22,0.00022561649707819598,-0.0007343588129614664,0.001012017561471401
2019-04-23,0.001741366476439632,-0.0007742680542250913,0.008841205788409079
2019-04-24,-0.008772759411126319,-0.004728008195214128,-0.002191763174733685
2019-04-25,-0.004784123796586215,-0.009751656066084413,-0.0003689736527457965
2019-04-26,-0.005108422734535489,-0.012566128752848349,0.0046852921407636305
2019-04-29,0.017032914087486306,0.012955465587044523,0.001071522174355355
2019-04-30,-0.0057930997144054475,0.0055155875299759405,0.0009514170090862972
2019-05-01,0.0,0.0,-0.007502163081421376
2019-05-02,0.004156853135111271,0.007472772080451495,-0.0021239857917741967
2019-05-03,-0.00742514970059871,0.001893789947131852,0.009638279380647763
2019-05-06,0.0,0.0,-0.004470988428756373
2019-05-07,-0.008801085452029067,-0.010986847286760693,-0.016511651392423388
2019-05-08,-0.004124961529450966,-0.010724002919901832,-0.0016054253132695706
2019-05-09,-0.030442664009852405,-0.028375169378966114,-0.0030214249424966866
2019-05-10,0.002868682832146252,-0.002209273425202274,0.0037202972597878414
2019-05-13,-0.013771085937648087,-0.019124851235781004,-0.02413055719884427
2019-05-14,0.0013612248137333527,0.001918735891647927,0.008015944543135589
2019-05-15,0.005254966760173785,0.02737411287597169,0.00583897507464215
2019-05-16,-0.0119888378138171,-0.016461074561403444,0.008895287120600504
2019-05-17,-0.005750378441642501,-0.004821694839671764,-0.005837333350761975
2019-05-20,-4.377857768267379e-05,-0.016873678461904684,-0.0067493779153879885
2019-05-21,0.0026949326510061766,0.0027062443026435457,0.008495835590448308
2019-05-22,0.0017513644633111447,0.00419045995624856,-0.0028243962306494508
2019-05-23,-0.00255223114400005,-0.014202254820137705,-0.01191414994527018
2019-05-24,-0.006933418787234413,-0.009843734305270524,0.0013535590072402126
2019-05-27,-0.0005378157834263764,-0.0005217164471109648,0.0
2019-05-28,0.00226004177652972,0.018980091928023635,-0.008375676922946718
2019-05-29,-0.012451008624434379,-0.016065228527520015,-0.0069119122568113145
2019-05-30,0.007650791767985332,-0.0030948558867340825,0.0020984713906617714
2019-05-31,0.0014420247204238734,0.010357883742184493,-0.01319537280847849
2019-06-03,0.012788112100463378,0.0014788863841945776,-0.0027652403144732274
2019-06-04,-0.00042556278260030833,0.007211469534050163,0.021432370568193138
2019-06-05,0.0010353319109617232,0.007430287674547786,0.008161854781411959
2019-06-06,0.0,0.0,0.006135586748687638
2019-06-07,0.0015562246569780225,0.01240551042034621,0.01049769746289475
2019-06-10,0.013106020759241943,0.006433785047381235,0.0046600444669098184
2019-06-11,0.005868091774669182,0.010608203677510586,-0.00034988023558091275
2019-06-12,-0.0014489939909366756,-0.006133454081422518,-0.0020375791387226005
2019-06-13,-0.0026556016597509835,0.0032582284073336965,0.004097381912668174
2019-06-14,-0.003680193994722303,-0.006096218418010557,-0.001611511904139773
2019-06-17,-0.0022334531189599494,-0.004319833852544086,0.0009317492412306283
2019-06-18,0.0038168486605156815,-0.005937730313017142,0.009717399870633026
2019-06-19,0.012421916320025206,0.00398679461712792,0.002985163546397107
2019-06-20,0.003063846610001919,0.013389809254434226,0.009472185190685156
2019-06-21,-0.00266036062666275,-0.0064345817521861415,-0.0012592227925193322
2019-06-24,0.0003340201917558794,-0.006849883759548203,-0.0017318870104667816
2019-06-25,-0.0022056783283874726,-0.01068706544608411,-0.009496397343734198
2019-06-26,9.898003431318969e-05,-0.0009154671699388439,-0.0012339337557076835
2019-06-27,0.005876947003794042,-0.01573226947855133,0.003823175554131808
2019-06-28,-0.0017335732223847655,-0.010999556007505018,0.0057574526279098315
2019-07-01,-0.00041302531657461117,0.007921451638596588,0.007672301032188189
2019-07-02,-0.003624855616178424,0.0003591954022987842,0.002928125887423194
2019-07-03,-0.01225247641398286,-0.004610412926391416,0.007672378673070135
2019-07-04,0.006063873436322087,-0.002553965139097336,0.0
2019-07-05,0.0008820474882986762,0.004195176993070593,-0.00180590159841032
2019-07-08,-0.021993850060883502,-0.03666248901565894,-0.004835444424841517
2019-07-09,-0.005881298536457691,-0.016329704510108956,0.0012365569653400854
2019-07-10,0.003289425593193007,0.013833992094861802,0.0045106896075925995
2019-07-11,0.010588795305957799,0.015279652121757525,0.002285226738359958
2019-07-12,0.0029222620615405592,0.006025786823022017,0.004620174547884881
2019-07-15,-0.0020032012881829875,-0.009366237503119601,0.00017586919155743175
2019-07-16,0.004509046905612379,-0.0005483187361994268,-0.003403778522185874
2019-07-17,-0.00905888033195168,-0.012069630200765125,-0.006531243569450895
2019-07-18,-0.0030729598826775284,-0.0016959836705289222,0.003581997784064761
2019-07-19,0.013457211294185978,0.013395474704953614,-0.00617673452276668
2019-07-22,-0.0004870222884317821,0.001068154170251967,0.002828694915066654
2019-07-23,0.0038741914834663493,-0.009084442336761644,0.006847482673755456
2019-07-24,-0.00911275547835999,-0.013190757496447936,0.004688147952890187
2019-07-25,-0.0037554627095039983,-0.011260476183259427,-0.005262401280453521
2019-07-26,-0.003962438779838706,-0.011971183323114531,0.007387691099234761
2019-07-29,-0.01780027682866636,-0.040040956266774286,-0.0016161146071345112
2019-07-30,0.00453318091333732,0.011086331167781793,-0.0025786549148275606
2019-07-31,-0.006930955324033206,0.007256569273064395,-0.010885526112695776
2019-08-01,-0.0035612852238768866,-0.012567837760639744,-0.00899879386967306
2019-08-02,-0.009522440441373181,-0.010542217079677174,-0.007282739927037873
2019-08-05,-0.02559893500422905,-0.07456553516322895,-0.0297778200029859
2019-08-06,-0.015141398473533352,-0.03209954544656801,0.013017017169932643
2019-08-07,-0.004062581486310335,0.023825929283771474,0.0007668762331907164
2019-08-08,0.005707672892742766,0.0368376310569567,0.018762303409984193
2019-08-09,0.008924248025367065,0.007857338070510922,-0.00661660635492356
2019-08-12,0.0023429234937426546,0.006999525455901212,-0.012317322177972212
2019-08-13,-0.008474532639307197,-0.005755928437989111,0.015131688322181258
2019-08-14,0.006511478167854801,0.010833685992382547,-0.029292752911742603
2019-08-15,0.0,0.0,0.0024642680276520945
2019-08-16,-0.005778050630168563,-0.009344385832705249,0.014426124657807904
2019-08-19,0.00660554076703157,0.005206484439711057,0.012105865492430645
2019-08-20,0.010490231455229537,0.02078533591188103,-0.007914727601131322
2019-08-21,0.002244611656676554,0.014744402892868491,0.00824679859557964
2019-08-22,-0.0069427124424198405,-0.006023118384310688,-0.0005060748601761755
2019-08-23,-0.0013890241464677988,-0.005340955492037502,-0.025946336754618105
2019-08-26,-0.01641944259097672,-0.042809287661335405,0.010982987735216332
2019-08-27,0.004326022407648011,0.00928102108387252,-0.003203180635808267
2019-08-28,0.008568014132806834,0.024782431329888333,0.006545480165679685
2019-08-29,-0.003956539882230992,-0.005523304030519038,0.012687291793508804
2019-08-30,0.01778205347029327,0.01831312440582411,0.0006427872591217021
2019-09-02,0.0007114580315989993,0.01516665301777076,0.0
2019-09-03,-0.001777380547331675,0.0003388135073651988,-0.00689910050906084
2019-09-04,0.011619329599275474,0.014983387632657053,0.010842079212828093
2019-09-05,0.008156779128300817,0.005847674437081896,0.013009813642266721
2019-09-06,0.0021848110736999438,-0.0029068389705999564,0.0009106051537297599
2019-09-09,0.005186324428981592,-0.008524122633288389,-9.401025965849463e-05
2019-09-10,0.0062043524547548135,-0.004027038688335982,0.0003223043548219451
2019-09-11,0.00842486516278873,0.011423987164059346,0.007229681189480308
2019-09-12,0.0,0.0,0.002879153101061016
2019-09-13,0.0,0.0,-0.0007244143620946941
2019-09-16,0.006353699004489455,0.013039960658026262,-0.0031355866640028207
2019-09-17,5.334057472050624e-05,0.008910255406442191,0.0025817523700197853
2019-09-18,0.0040730629918588335,0.0013037809647979959,0.00034269198975556137
2019-09-19,0.004645704654880012,0.0009145585317460458,1.997472142156731e-05
2019-09-20,0.005369288821592599,0.005203574360006735,-0.0048955765157830955
2019-09-23,8.606181150550007e-05,-0.006255103455713673,-9.693591923765066e-05
2019-09-24,0.004465267485777247,-0.0048991488504053216,-0.008416371322106486
2019-09-25,-0.013160149259414444,-0.023510165926618365,0.006158571742003405
2019-09-26,0.0005450011816396927,0.002648541706554264,-0.002428916406865711
2019-09-27,-0.011853344388099485,-0.002371025747111788,-0.005316352490240539
2019-09-30,0.006400218544047931,-0.008246534700843688,0.005047606675254723
2019-10-01,0.00454181915125651,0.016630211013896057,-0.012258373372913245
2019-10-02,-0.019547196031692415,-0.012007593735168576,-0.017903202985502964
2019-10-03,0.0,0.0,0.00797191259701524
2019-10-04,-0.005521898115566137,-0.004275351875870581,0.014216897585460186
2019-10-07,0.0005146756800895602,0.008635661906599701,-0.004478294673592398
2019-10-08,0.012128226815647958,0.01307377114523045,-0.015560819201407838
2019-10-09,0.0,0.0,0.0091044925499415
2019-10-10,-0.008845448992058635,-0.0010701751624934142,0.006415695380997066
2019-10-11,0.008115770529793176,-0.0028043420036865108,0.010938977513132997
2019-10-14,0.01114637999422885,0.013444979856228834,-0.0013871187334510982
2019-10-15,0.0003724484860210264,0.008324759143204519,0.009955676641137279
